Time,Voltage,Active Power,Reactive Power
8.929,0.99106,10.69509,-10.69509
8.930,0.99091,10.68807,-10.68807
8.931,0.99075,10.68094,-10.68094
8.932,0.99060,10.67370,-10.67370
8.933,0.99045,10.66635,-10.66635
8.934,0.99029,10.65889,-10.65889
8.935,0.99014,10.65133,-10.65133
8.936,0.98999,10.64367,-10.64367
8.937,0.98983,10.63590,-10.63590
8.938,0.98968,10.62803,-10.62803
8.939,0.98952,10.62006,-10.62006
8.940,0.98937,10.61199,-10.61199
8.941,0.98921,10.60382,-10.60382
8.942,0.98906,10.59555,-10.59555
8.943,0.98891,10.58718,-10.58718
8.944,0.98875,10.57873,-10.57873
8.945,0.98860,10.57018,-10.57018
8.946,0.98844,10.56153,-10.56153
8.947,0.98829,10.55280,-10.55280
8.948,0.98813,10.54398,-10.54398
8.949,0.98798,10.53507,-10.53507
8.950,0.98782,10.52607,-10.52607
8.951,0.98767,10.51699,-10.51699
8.952,0.98751,10.50782,-10.50782
8.953,0.98736,10.49857,-10.49857
8.954,0.98720,10.48924,-10.48924
8.955,0.98705,10.47983,-10.47983
8.956,0.98689,10.47035,-10.47035
8.957,0.98673,10.46078,-10.46078
8.958,0.98658,10.45115,-10.45115
8.959,0.98642,10.44143,-10.44143
8.960,0.98627,10.43165,-10.43165
8.961,0.98611,10.42180,-10.42180
8.962,0.98595,10.41188,-10.41188
8.963,0.98580,10.40189,-10.40189
8.964,0.98564,10.39183,-10.39183
8.965,0.98549,10.38171,-10.38171
8.966,0.98533,10.37153,-10.37153
8.967,0.98517,10.36129,-10.36129
8.968,0.98502,10.35098,-10.35098
8.969,0.98486,10.34062,-10.34062
8.970,0.98471,10.33021,-10.33021
8.971,0.98455,10.31974,-10.31974
8.972,0.98439,10.30921,-10.30921
8.973,0.98424,10.29864,-10.29864
8.974,0.98408,10.28801,-10.28801
8.975,0.98392,10.27734,-10.27734
8.976,0.98377,10.26662,-10.26662
8.977,0.98361,10.25586,-10.25586
8.978,0.98345,10.24506,-10.24506
8.979,0.98330,10.23421,-10.23421
8.980,0.98314,10.22332,-10.22332
8.981,0.98298,10.21240,-10.21240
8.982,0.98283,10.20144,-10.20144
8.983,0.98267,10.19045,-10.19045
8.984,0.98251,10.17942,-10.17942
8.985,0.98236,10.16836,-10.16836
8.986,0.98220,10.15728,-10.15728
8.987,0.98204,10.14616,-10.14616
8.988,0.98188,10.13502,-10.13502
8.989,0.98173,10.12386,-10.12386
8.990,0.98157,10.11267,-10.11267
8.991,0.98141,10.10147,-10.10147
8.992,0.98126,10.09025,-10.09025
8.993,0.98110,10.07900,-10.07900
8.994,0.98094,10.06775,-10.06775
8.995,0.98079,10.05648,-10.05648
8.996,0.98063,10.04520,-10.04520
8.997,0.98047,10.03391,-10.03391
8.998,0.98031,10.02261,-10.02261
8.999,0.98016,10.01131,-10.01131
9.000,0.98000,10.00000,-10.00000
9.001,0.97984,9.98869,-9.98869
9.002,0.97969,9.97738,-9.97738
9.003,0.97953,9.96607,-9.96607
9.004,0.97937,9.95476,-9.95476
9.005,0.97921,9.94346,-9.94346
9.006,0.97906,9.93216,-9.93216
9.007,0.97890,9.92087,-9.92087
9.008,0.97874,9.90959,-9.90959
9.009,0.97859,9.89833,-9.89833
9.010,0.97843,9.88707,-9.88707
9.011,0.97827,9.87584,-9.87584
9.012,0.97812,9.86462,-9.86462
9.013,0.97796,9.85342,-9.85342
9.014,0.97780,9.84223,-9.84223
9.015,0.97764,9.83108,-9.83108
9.016,0.97749,9.81994,-9.81994
9.017,0.97733,9.80883,-9.80883
9.018,0.97717,9.79775,-9.79775
9.019,0.97702,9.78670,-9.78670
9.020,0.97686,9.77568,-9.77568
9.021,0.97670,9.76469,-9.76469
9.022,0.97655,9.75374,-9.75374
9.023,0.97639,9.74283,-9.74283
9.024,0.97623,9.73195,-9.73195
9.025,0.97608,9.72111,-9.72111
9.026,0.97592,9.71032,-9.71032
9.027,0.97576,9.69956,-9.69956
9.028,0.97561,9.68886,-9.68886
9.029,0.97545,9.67820,-9.67820
9.030,0.97529,9.66758,-9.66758
9.031,0.97514,9.65702,-9.65702
9.032,0.97498,9.64651,-9.64651
9.033,0.97483,9.63605,-9.63605
9.034,0.97467,9.62565,-9.62565
9.035,0.97451,9.61531,-9.61531
9.036,0.97436,9.60502,-9.60502
9.037,0.97420,9.59480,-9.59480
9.038,0.97405,9.58463,-9.58463
9.039,0.97389,9.57453,-9.57453
9.040,0.97373,9.56449,-9.56449
9.041,0.97358,9.55453,-9.55453
9.042,0.97342,9.54462,-9.54462
9.043,0.97327,9.53479,-9.53479
9.044,0.97311,9.52503,-9.52503
9.045,0.97295,9.51534,-9.51534
9.046,0.97280,9.50573,-9.50573
9.047,0.97264,9.49619,-9.49619
9.048,0.97249,9.48674,-9.48674
9.049,0.97233,9.47735,-9.47735
9.050,0.97218,9.46805,-9.46805
9.051,0.97202,9.45884,-9.45884
9.052,0.97187,9.44970,-9.44970
9.053,0.97171,9.44065,-9.44065
9.054,0.97156,9.43169,-9.43169
9.055,0.97140,9.42281,-9.42281
9.056,0.97125,9.41403,-9.41403
9.057,0.97109,9.40533,-9.40533
9.058,0.97094,9.39673,-9.39673
9.059,0.97079,9.38822,-9.38822
9.060,0.97063,9.37980,-9.37980
9.061,0.97048,9.37148,-9.37148
9.062,0.97032,9.36326,-9.36326
9.063,0.97017,9.35514,-9.35514
9.064,0.97001,9.34711,-9.34711
9.065,0.96986,9.33919,-9.33919
9.066,0.96971,9.33137,-9.33137
9.067,0.96955,9.32366,-9.32366
9.068,0.96940,9.31604,-9.31604
9.069,0.96925,9.30854,-9.30854
9.070,0.96909,9.30114,-9.30114
9.071,0.96894,9.29386,-9.29386
9.072,0.96879,9.28668,-9.28668
9.073,0.96863,9.27961,-9.27961
9.074,0.96848,9.27266,-9.27266
9.075,0.96833,9.26582,-9.26582
9.076,0.96818,9.25909,-9.25909
9.077,0.96802,9.25248,-9.25248
9.078,0.96787,9.24599,-9.24599
9.079,0.96772,9.23961,-9.23961
9.080,0.96757,9.23335,-9.23335
9.081,0.96741,9.22721,-9.22721
9.082,0.96726,9.22119,-9.22119
9.083,0.96711,9.21530,-9.21530
9.084,0.96696,9.20953,-9.20953
9.085,0.96681,9.20388,-9.20388
9.086,0.96665,9.19835,-9.19835
9.087,0.96650,9.19295,-9.19295
9.088,0.96635,9.18768,-9.18768
9.089,0.96620,9.18253,-9.18253
9.090,0.96605,9.17751,-9.17751
9.091,0.96590,9.17262,-9.17262
9.092,0.96575,9.16786,-9.16786
9.093,0.96560,9.16323,-9.16323
9.094,0.96545,9.15873,-9.15873
9.095,0.96530,9.15437,-9.15437
9.096,0.96515,9.15013,-9.15013
9.097,0.96500,9.14603,-9.14603
9.098,0.96485,9.14207,-9.14207
9.099,0.96470,9.13824,-9.13824
9.100,0.96455,9.13454,-9.13454
9.101,0.96440,9.13098,-9.13098
9.102,0.96425,9.12755,-9.12755
9.103,0.96410,9.12427,-9.12427
9.104,0.96395,9.12112,-9.12112
9.105,0.96380,9.11811,-9.11811
9.106,0.96366,9.11523,-9.11523
9.107,0.96351,9.11250,-9.11250
9.108,0.96336,9.10990,-9.10990
9.109,0.96321,9.10745,-9.10745
9.110,0.96306,9.10514,-9.10514
9.111,0.96292,9.10296,-9.10296
9.112,0.96277,9.10093,-9.10093
9.113,0.96262,9.09904,-9.09904
9.114,0.96247,9.09729,-9.09729
9.115,0.96233,9.09569,-9.09569
9.116,0.96218,9.09422,-9.09422
9.117,0.96203,9.09290,-9.09290
9.118,0.96189,9.09173,-9.09173
9.119,0.96174,9.09069,-9.09069
9.120,0.96159,9.08980,-9.08980
9.121,0.96145,9.08905,-9.08905
9.122,0.96130,9.08845,-9.08845
9.123,0.96116,9.08799,-9.08799
9.124,0.96101,9.08767,-9.08767
9.125,0.96087,9.08750,-9.08750
9.126,0.96072,9.08747,-9.08747
9.127,0.96058,9.08759,-9.08759
9.128,0.96043,9.08785,-9.08785
9.129,0.96029,9.08825,-9.08825
9.130,0.96014,9.08880,-9.08880
9.131,0.96000,9.08949,-9.08949
9.132,0.95985,9.09033,-9.09033
9.133,0.95971,9.09131,-9.09131
9.134,0.95957,9.09244,-9.09244
9.135,0.95942,9.09370,-9.09370
9.136,0.95928,9.09511,-9.09511
9.137,0.95914,9.09667,-9.09667
9.138,0.95900,9.09837,-9.09837
9.139,0.95885,9.10021,-9.10021
9.140,0.95871,9.10219,-9.10219
9.141,0.95857,9.10431,-9.10431
9.142,0.95843,9.10658,-9.10658
9.143,0.95829,9.10899,-9.10899
9.144,0.95814,9.11154,-9.11154
9.145,0.95800,9.11423,-9.11423
9.146,0.95786,9.11706,-9.11706
9.147,0.95772,9.12003,-9.12003
9.148,0.95758,9.12314,-9.12314
9.149,0.95744,9.12639,-9.12639
9.150,0.95730,9.12978,-9.12978
9.151,0.95716,9.13331,-9.13331
9.152,0.95702,9.13698,-9.13698
9.153,0.95688,9.14078,-9.14078
9.154,0.95674,9.14472,-9.14472
9.155,0.95660,9.14879,-9.14879
9.156,0.95646,9.15300,-9.15300
9.157,0.95633,9.15734,-9.15734
9.158,0.95619,9.16182,-9.16182
9.159,0.95605,9.16643,-9.16643
9.160,0.95591,9.17118,-9.17118
9.161,0.95577,9.17605,-9.17605
9.162,0.95564,9.18106,-9.18106
9.163,0.95550,9.18620,-9.18620
9.164,0.95536,9.19147,-9.19147
9.165,0.95523,9.19686,-9.19686
9.166,0.95509,9.20239,-9.20239
9.167,0.95495,9.20804,-9.20804
9.168,0.95482,9.21382,-9.21382
9.169,0.95468,9.21972,-9.21972
9.170,0.95455,9.22575,-9.22575
9.171,0.95441,9.23190,-9.23190
9.172,0.95428,9.23818,-9.23818
9.173,0.95414,9.24457,-9.24457
9.174,0.95401,9.25109,-9.25109
9.175,0.95388,9.25773,-9.25773
9.176,0.95374,9.26448,-9.26448
9.177,0.95361,9.27136,-9.27136
9.178,0.95347,9.27834,-9.27834
9.179,0.95334,9.28545,-9.28545
9.180,0.95321,9.29267,-9.29267
9.181,0.95308,9.30000,-9.30000
9.182,0.95294,9.30745,-9.30745
9.183,0.95281,9.31500,-9.31500
9.184,0.95268,9.32267,-9.32267
9.185,0.95255,9.33044,-9.33044
9.186,0.95242,9.33832,-9.33832
9.187,0.95229,9.34631,-9.34631
9.188,0.95216,9.35441,-9.35441
9.189,0.95203,9.36260,-9.36260
9.190,0.95190,9.37090,-9.37090
9.191,0.95177,9.37930,-9.37930
9.192,0.95164,9.38780,-9.38780
9.193,0.95151,9.39640,-9.39640
9.194,0.95138,9.40510,-9.40510
9.195,0.95125,9.41389,-9.41389
9.196,0.95112,9.42278,-9.42278
9.197,0.95099,9.43175,-9.43175
9.198,0.95087,9.44083,-9.44083
9.199,0.95074,9.44999,-9.44999
9.200,0.95061,9.45924,-9.45924
9.201,0.95048,9.46858,-9.46858
9.202,0.95036,9.47800,-9.47800
9.203,0.95023,9.48751,-9.48751
9.204,0.95010,9.49710,-9.49710
9.205,0.94998,9.50677,-9.50677
9.206,0.94985,9.51652,-9.51652
9.207,0.94973,9.52636,-9.52636
9.208,0.94960,9.53626,-9.53626
9.209,0.94948,9.54625,-9.54625
9.210,0.94935,9.55630,-9.55630
9.211,0.94923,9.56643,-9.56643
9.212,0.94911,9.57664,-9.57664
9.213,0.94898,9.58690,-9.58690
9.214,0.94886,9.59724,-9.59724
9.215,0.94874,9.60764,-9.60764
9.216,0.94862,9.61811,-9.61811
9.217,0.94849,9.62864,-9.62864
9.218,0.94837,9.63923,-9.63923
9.219,0.94825,9.64988,-9.64988
9.220,0.94813,9.66059,-9.66059
9.221,0.94801,9.67135,-9.67135
9.222,0.94789,9.68217,-9.68217
9.223,0.94777,9.69304,-9.69304
9.224,0.94765,9.70396,-9.70396
9.225,0.94753,9.71493,-9.71493
9.226,0.94741,9.72595,-9.72595
9.227,0.94729,9.73701,-9.73701
9.228,0.94717,9.74812,-9.74812
9.229,0.94705,9.75927,-9.75927
9.230,0.94693,9.77046,-9.77046
9.231,0.94682,9.78169,-9.78169
9.232,0.94670,9.79295,-9.79295
9.233,0.94658,9.80425,-9.80425
9.234,0.94647,9.81559,-9.81559
9.235,0.94635,9.82695,-9.82695
9.236,0.94623,9.83835,-9.83835
9.237,0.94612,9.84977,-9.84977
9.238,0.94600,9.86122,-9.86122
9.239,0.94589,9.87270,-9.87270
9.240,0.94577,9.88419,-9.88419
9.241,0.94566,9.89571,-9.89571
9.242,0.94554,9.90725,-9.90725
9.243,0.94543,9.91880,-9.91880
9.244,0.94532,9.93037,-9.93037
9.245,0.94520,9.94195,-9.94195
9.246,0.94509,9.95354,-9.95354
9.247,0.94498,9.96515,-9.96515
9.248,0.94487,9.97676,-9.97676
9.249,0.94476,9.98838,-9.98838
9.250,0.94464,10.00000,-10.00000
9.251,0.94453,10.01162,-10.01162
9.252,0.94442,10.02325,-10.02325
9.253,0.94431,10.03487,-10.03487
9.254,0.94420,10.04650,-10.04650
9.255,0.94409,10.05811,-10.05811
9.256,0.94398,10.06972,-10.06972
9.257,0.94388,10.08132,-10.08132
9.258,0.94377,10.09291,-10.09291
9.259,0.94366,10.10449,-10.10449
9.260,0.94355,10.11606,-10.11606
9.261,0.94344,10.12761,-10.12761
9.262,0.94334,10.13914,-10.13914
9.263,0.94323,10.15065,-10.15065
9.264,0.94312,10.16214,-10.16214
9.265,0.94302,10.17361,-10.17361
9.266,0.94291,10.18505,-10.18505
9.267,0.94281,10.19647,-10.19647
9.268,0.94270,10.20785,-10.20785
9.269,0.94260,10.21921,-10.21921
9.270,0.94249,10.23054,-10.23054
9.271,0.94239,10.24183,-10.24183
9.272,0.94229,10.25308,-10.25308
9.273,0.94218,10.26430,-10.26430
9.274,0.94208,10.27548,-10.27548
9.275,0.94198,10.28661,-10.28661
9.276,0.94188,10.29771,-10.29771
9.277,0.94178,10.30876,-10.30876
9.278,0.94168,10.31976,-10.31976
9.279,0.94157,10.33071,-10.33071
9.280,0.94147,10.34162,-10.34162
9.281,0.94137,10.35247,-10.35247
9.282,0.94127,10.36327,-10.36327
9.283,0.94118,10.37402,-10.37402
9.284,0.94108,10.38471,-10.38471
9.285,0.94098,10.39534,-10.39534
9.286,0.94088,10.40591,-10.40591
9.287,0.94078,10.41641,-10.41641
9.288,0.94069,10.42686,-10.42686
9.289,0.94059,10.43724,-10.43724
9.290,0.94049,10.44755,-10.44755
9.291,0.94040,10.45779,-10.45779
9.292,0.94030,10.46797,-10.46797
9.293,0.94021,10.47807,-10.47807
9.294,0.94011,10.48810,-10.48810
9.295,0.94002,10.49805,-10.49805
9.296,0.93992,10.50793,-10.50793
9.297,0.93983,10.51773,-10.51773
9.298,0.93973,10.52745,-10.52745
9.299,0.93964,10.53708,-10.53708
9.300,0.93955,10.54664,-10.54664
9.301,0.93946,10.55611,-10.55611
9.302,0.93937,10.56550,-10.56550
9.303,0.93927,10.57479,-10.57479
9.304,0.93918,10.58400,-10.58400
9.305,0.93909,10.59312,-10.59312
9.306,0.93900,10.60215,-10.60215
9.307,0.93891,10.61108,-10.61108
9.308,0.93882,10.61992,-10.61992
9.309,0.93873,10.62867,-10.62867
9.310,0.93865,10.63731,-10.63731
9.311,0.93856,10.64586,-10.64586
9.312,0.93847,10.65431,-10.65431
9.313,0.93838,10.66265,-10.66265
9.314,0.93830,10.67090,-10.67090
9.315,0.93821,10.67903,-10.67903
9.316,0.93812,10.68707,-10.68707
9.317,0.93804,10.69499,-10.69499
9.318,0.93795,10.70281,-10.70281
9.319,0.93787,10.71052,-10.71052
9.320,0.93778,10.71812,-10.71812
9.321,0.93770,10.72560,-10.72560
9.322,0.93762,10.73298,-10.73298
9.323,0.93753,10.74024,-10.74024
9.324,0.93745,10.74738,-10.74738
9.325,0.93737,10.75441,-10.75441
9.326,0.93729,10.76132,-10.76132
9.327,0.93720,10.76811,-10.76811
9.328,0.93712,10.77478,-10.77478
9.329,0.93704,10.78133,-10.78133
9.330,0.93696,10.78776,-10.78776
9.331,0.93688,10.79406,-10.79406
9.332,0.93680,10.80024,-10.80024
9.333,0.93672,10.80630,-10.80630
9.334,0.93665,10.81223,-10.81223
9.335,0.93657,10.81803,-10.81803
9.336,0.93649,10.82371,-10.82371
9.337,0.93641,10.82925,-10.82925
9.338,0.93634,10.83467,-10.83467
9.339,0.93626,10.83995,-10.83995
9.340,0.93618,10.84511,-10.84511
9.341,0.93611,10.85013,-10.85013
9.342,0.93603,10.85502,-10.85502
9.343,0.93596,10.85977,-10.85977
9.344,0.93589,10.86439,-10.86439
9.345,0.93581,10.86888,-10.86888
9.346,0.93574,10.87322,-10.87322
9.347,0.93567,10.87743,-10.87743
9.348,0.93559,10.88151,-10.88151
9.349,0.93552,10.88544,-10.88544
9.350,0.93545,10.88924,-10.88924
9.351,0.93538,10.89289,-10.89289
9.352,0.93531,10.89641,-10.89641
9.353,0.93524,10.89978,-10.89978
9.354,0.93517,10.90302,-10.90302
9.355,0.93510,10.90611,-10.90611
9.356,0.93503,10.90906,-10.90906
9.357,0.93496,10.91186,-10.91186
9.358,0.93489,10.91453,-10.91453
9.359,0.93483,10.91705,-10.91705
9.360,0.93476,10.91942,-10.91942
9.361,0.93469,10.92165,-10.92165
9.362,0.93463,10.92374,-10.92374
9.363,0.93456,10.92567,-10.92567
9.364,0.93449,10.92747,-10.92747
9.365,0.93443,10.92912,-10.92912
9.366,0.93437,10.93062,-10.93062
9.367,0.93430,10.93197,-10.93197
9.368,0.93424,10.93318,-10.93318
9.369,0.93417,10.93424,-10.93424
9.370,0.93411,10.93515,-10.93515
9.371,0.93405,10.93592,-10.93592
9.372,0.93399,10.93653,-10.93653
9.373,0.93393,10.93700,-10.93700
9.374,0.93387,10.93733,-10.93733
9.375,0.93381,10.93750,-10.93750
9.376,0.93375,10.93753,-10.93753
9.377,0.93369,10.93740,-10.93740
9.378,0.93363,10.93713,-10.93713
9.379,0.93357,10.93672,-10.93672
9.380,0.93351,10.93615,-10.93615
9.381,0.93345,10.93543,-10.93543
9.382,0.93340,10.93457,-10.93457
9.383,0.93334,10.93356,-10.93356
9.384,0.93328,10.93240,-10.93240
9.385,0.93323,10.93110,-10.93110
9.386,0.93317,10.92965,-10.92965
9.387,0.93312,10.92805,-10.92805
9.388,0.93306,10.92630,-10.92630
9.389,0.93301,10.92441,-10.92441
9.390,0.93296,10.92237,-10.92237
9.391,0.93290,10.92018,-10.92018
9.392,0.93285,10.91785,-10.91785
9.393,0.93280,10.91537,-10.91537
9.394,0.93275,10.91275,-10.91275
9.395,0.93270,10.90998,-10.90998
9.396,0.93265,10.90707,-10.90707
9.397,0.93259,10.90402,-10.90402
9.398,0.93255,10.90082,-10.90082
9.399,0.93250,10.89748,-10.89748
9.400,0.93245,10.89399,-10.89399
9.401,0.93240,10.89037,-10.89037
9.402,0.93235,10.88660,-10.88660
9.403,0.93230,10.88269,-10.88269
9.404,0.93226,10.87864,-10.87864
9.405,0.93221,10.87445,-10.87445
9.406,0.93216,10.87013,-10.87013
9.407,0.93212,10.86566,-10.86566
9.408,0.93207,10.86106,-10.86106
9.409,0.93203,10.85632,-10.85632
9.410,0.93199,10.85144,-10.85144
9.411,0.93194,10.84643,-10.84643
9.412,0.93190,10.84128,-10.84128
9.413,0.93186,10.83600,-10.83600
9.414,0.93181,10.83059,-10.83059
9.415,0.93177,10.82504,-10.82504
9.416,0.93173,10.81937,-10.81937
9.417,0.93169,10.81356,-10.81356
9.418,0.93165,10.80762,-10.80762
9.419,0.93161,10.80155,-10.80155
9.420,0.93157,10.79536,-10.79536
9.421,0.93153,10.78904,-10.78904
9.422,0.93149,10.78259,-10.78259
9.423,0.93146,10.77601,-10.77601
9.424,0.93142,10.76932,-10.76932
9.425,0.93138,10.76250,-10.76250
9.426,0.93135,10.75556,-10.75556
9.427,0.93131,10.74849,-10.74849
9.428,0.93127,10.74131,-10.74131
9.429,0.93124,10.73401,-10.73401
9.430,0.93120,10.72659,-10.72659
9.431,0.93117,10.71906,-10.71906
9.432,0.93114,10.71141,-10.71141
9.433,0.93110,10.70365,-10.70365
9.434,0.93107,10.69577,-10.69577
9.435,0.93104,10.68778,-10.68778
9.436,0.93101,10.67968,-10.67968
9.437,0.93098,10.67148,-10.67148
9.438,0.93095,10.66316,-10.66316
9.439,0.93092,10.65474,-10.65474
9.440,0.93089,10.64621,-10.64621
9.441,0.93086,10.63758,-10.63758
9.442,0.93083,10.62885,-10.62885
9.443,0.93080,10.62001,-10.62001
9.444,0.93077,10.61108,-10.61108
9.445,0.93074,10.60205,-10.60205
9.446,0.93072,10.59292,-10.59292
9.447,0.93069,10.58369,-10.58369
9.448,0.93067,10.57437,-10.57437
9.449,0.93064,10.56496,-10.56496
9.450,0.93062,10.55546,-10.55546
9.451,0.93059,10.54586,-10.54586
9.452,0.93057,10.53618,-10.53618
9.453,0.93054,10.52641,-10.52641
9.454,0.93052,10.51656,-10.51656
9.455,0.93050,10.50662,-10.50662
9.456,0.93048,10.49661,-10.49661
9.457,0.93046,10.48651,-10.48651
9.458,0.93043,10.47633,-10.47633
9.459,0.93041,10.46607,-10.46607
9.460,0.93039,10.45574,-10.45574
9.461,0.93037,10.44533,-10.44533
9.462,0.93036,10.43485,-10.43485
9.463,0.93034,10.42431,-10.42431
9.464,0.93032,10.41369,-10.41369
9.465,0.93030,10.40300,-10.40300
9.466,0.93028,10.39225,-10.39225
9.467,0.93027,10.38143,-10.38143
9.468,0.93025,10.37055,-10.37055
9.469,0.93024,10.35961,-10.35961
9.470,0.93022,10.34861,-10.34861
9.471,0.93021,10.33756,-10.33756
9.472,0.93019,10.32645,-10.32645
9.473,0.93018,10.31528,-10.31528
9.474,0.93017,10.30406,-10.30406
9.475,0.93015,10.29279,-10.29279
9.476,0.93014,10.28148,-10.28148
9.477,0.93013,10.27011,-10.27011
9.478,0.93012,10.25870,-10.25870
9.479,0.93011,10.24725,-10.24725
9.480,0.93010,10.23576,-10.23576
9.481,0.93009,10.22422,-10.22422
9.482,0.93008,10.21265,-10.21265
9.483,0.93007,10.20105,-10.20105
9.484,0.93006,10.18940,-10.18940
9.485,0.93006,10.17773,-10.17773
9.486,0.93005,10.16603,-10.16603
9.487,0.93004,10.15429,-10.15429
9.488,0.93004,10.14253,-10.14253
9.489,0.93003,10.13075,-10.13075
9.490,0.93002,10.11894,-10.11894
9.491,0.93002,10.10711,-10.10711
9.492,0.93002,10.09526,-10.09526
9.493,0.93001,10.08340,-10.08340
9.494,0.93001,10.07152,-10.07152
9.495,0.93001,10.05962,-10.05962
9.496,0.93000,10.04771,-10.04771
9.497,0.93000,10.03579,-10.03579
9.498,0.93000,10.02387,-10.02387
9.499,0.93000,10.01194,-10.01194
9.500,0.93000,10.00000,-10.00000
9.501,0.93000,9.98806,-9.98806
9.502,0.93000,9.97612,-9.97612
9.503,0.93000,9.96418,-9.96418
9.504,0.93000,9.95225,-9.95225
9.505,0.93001,9.94032,-9.94032
9.506,0.93001,9.92839,-9.92839
9.507,0.93001,9.91648,-9.91648
9.508,0.93002,9.90458,-9.90458
9.509,0.93002,9.89268,-9.89268
9.510,0.93002,9.88081,-9.88081
9.511,0.93003,9.86895,-9.86895
9.512,0.93004,9.85711,-9.85711
9.513,0.93004,9.84528,-9.84528
9.514,0.93005,9.83348,-9.83348
9.515,0.93006,9.82171,-9.82171
9.516,0.93006,9.80996,-9.80996
9.517,0.93007,9.79823,-9.79823
9.518,0.93008,9.78654,-9.78654
9.519,0.93009,9.77488,-9.77488
9.520,0.93010,9.76325,-9.76325
9.521,0.93011,9.75165,-9.75165
9.522,0.93012,9.74010,-9.74010
9.523,0.93013,9.72858,-9.72858
9.524,0.93014,9.71710,-9.71710
9.525,0.93015,9.70566,-9.70566
9.526,0.93017,9.69427,-9.69427
9.527,0.93018,9.68292,-9.68292
9.528,0.93019,9.67162,-9.67162
9.529,0.93021,9.66038,-9.66038
9.530,0.93022,9.64918,-9.64918
9.531,0.93024,9.63803,-9.63803
9.532,0.93025,9.62694,-9.62694
9.533,0.93027,9.61591,-9.61591
9.534,0.93028,9.60493,-9.60493
9.535,0.93030,9.59402,-9.59402
9.536,0.93032,9.58317,-9.58317
9.537,0.93034,9.57238,-9.57238
9.538,0.93036,9.56165,-9.56165
9.539,0.93037,9.55100,-9.55100
9.540,0.93039,9.54041,-9.54041
9.541,0.93041,9.52989,-9.52989
9.542,0.93043,9.51944,-9.51944
9.543,0.93046,9.50907,-9.50907
9.544,0.93048,9.49877,-9.49877
9.545,0.93050,9.48855,-9.48855
9.546,0.93052,9.47841,-9.47841
9.547,0.93054,9.46835,-9.46835
9.548,0.93057,9.45837,-9.45837
9.549,0.93059,9.44848,-9.44848
9.550,0.93062,9.43867,-9.43867
9.551,0.93064,9.42894,-9.42894
9.552,0.93067,9.41930,-9.41930
9.553,0.93069,9.40976,-9.40976
9.554,0.93072,9.40030,-9.40030
9.555,0.93074,9.39094,-9.39094
9.556,0.93077,9.38167,-9.38167
9.557,0.93080,9.37250,-9.37250
9.558,0.93083,9.36343,-9.36343
9.559,0.93086,9.35445,-9.35445
9.560,0.93089,9.34557,-9.34557
9.561,0.93092,9.33680,-9.33680
9.562,0.93095,9.32813,-9.32813
9.563,0.93098,9.31956,-9.31956
9.564,0.93101,9.31110,-9.31110
9.565,0.93104,9.30274,-9.30274
9.566,0.93107,9.29449,-9.29449
9.567,0.93110,9.28636,-9.28636
9.568,0.93114,9.27833,-9.27833
9.569,0.93117,9.27042,-9.27042
9.570,0.93120,9.26262,-9.26262
9.571,0.93124,9.25493,-9.25493
9.572,0.93127,9.24736,-9.24736
9.573,0.93131,9.23991,-9.23991
9.574,0.93135,9.23258,-9.23258
9.575,0.93138,9.22537,-9.22537
9.576,0.93142,9.21827,-9.21827
9.577,0.93146,9.21130,-9.21130
9.578,0.93149,9.20446,-9.20446
9.579,0.93153,9.19773,-9.19773
9.580,0.93157,9.19113,-9.19113
9.581,0.93161,9.18466,-9.18466
9.582,0.93165,9.17832,-9.17832
9.583,0.93169,9.17210,-9.17210
9.584,0.93173,9.16602,-9.16602
9.585,0.93177,9.16006,-9.16006
9.586,0.93181,9.15424,-9.15424
9.587,0.93186,9.14854,-9.14854
9.588,0.93190,9.14298,-9.14298
9.589,0.93194,9.13756,-9.13756
