Time, Voltage, Active Power, Reactive Power
9.060, 1.04922, 26.97675, -26.97675
9.061, 1.04877, 27.25815, -27.25815
9.062, 1.04831, 27.53945, -27.53945
9.063, 1.04785, 27.82064, -27.82064
9.064, 1.04739, 28.10171, -28.10171
9.065, 1.04692, 28.38267, -28.38267
9.066, 1.04646, 28.66350, -28.66350
9.067, 1.04599, 28.94422, -28.94422
9.068, 1.04551, 29.22480, -29.22480
9.069, 1.04504, 29.50526, -29.50526
9.070, 1.04456, 29.78559, -29.78559
9.071, 1.04408, 30.06579, -30.06579
9.072, 1.04359, 30.34584, -30.34584
9.073, 1.04311, 30.62576, -30.62576
9.074, 1.04262, 30.90554, -30.90554
9.075, 1.04213, 31.18517, -31.18517
9.076, 1.04163, 31.46465, -31.46465
9.077, 1.04114, 31.74398, -31.74398
9.078, 1.04064, 32.02316, -32.02316
9.079, 1.04014, 32.30218, -32.30218
9.080, 1.03963, 32.58104, -32.58104
9.081, 1.03913, 32.85974, -32.85974
9.082, 1.03862, 33.13828, -33.13828
9.083, 1.03811, 33.41665, -33.41665
9.084, 1.03760, 33.69484, -33.69484
9.085, 1.03708, 33.97287, -33.97287
9.086, 1.03657, 34.25071, -34.25071
9.087, 1.03605, 34.52838, -34.52838
9.088, 1.03553, 34.80587, -34.80587
9.089, 1.03500, 35.08318, -35.08318
9.090, 1.03448, 35.36029, -35.36029
9.091, 1.03395, 35.63722, -35.63722
9.092, 1.03342, 35.91395, -35.91395
9.093, 1.03289, 36.19049, -36.19049
9.094, 1.03235, 36.46683, -36.46683
9.095, 1.03182, 36.74297, -36.74297
9.096, 1.03128, 37.01890, -37.01890
9.097, 1.03074, 37.29463, -37.29463
9.098, 1.03019, 37.57015, -37.57015
9.099, 1.02965, 37.84546, -37.84546
9.100, 1.02910, 38.12055, -38.12055
9.101, 1.02855, 38.39542, -38.39542
9.102, 1.02800, 38.67007, -38.67007
9.103, 1.02745, 38.94450, -38.94450
9.104, 1.02690, 39.21871, -39.21871
9.105, 1.02634, 39.49268, -39.49268
9.106, 1.02578, 39.76642, -39.76642
9.107, 1.02523, 40.03993, -40.03993
9.108, 1.02466, 40.31320, -40.31320
9.109, 1.02410, 40.58624, -40.58624
9.110, 1.02354, 40.85902, -40.85902
9.111, 1.02297, 41.13157, -41.13157
9.112, 1.02240, 41.40386, -41.40386
9.113, 1.02183, 41.67591, -41.67591
9.114, 1.02126, 41.94770, -41.94770
9.115, 1.02069, 42.21923, -42.21923
9.116, 1.02011, 42.49051, -42.49051
9.117, 1.01954, 42.76152, -42.76152
9.118, 1.01896, 43.03227, -43.03227
9.119, 1.01838, 43.30275, -43.30275
9.120, 1.01780, 43.57296, -43.57296
9.121, 1.01722, 43.84290, -43.84290
9.122, 1.01663, 44.11256, -44.11256
9.123, 1.01605, 44.38194, -44.38194
9.124, 1.01546, 44.65104, -44.65104
9.125, 1.01487, 44.91986, -44.91986
9.126, 1.01428, 45.18840, -45.18840
9.127, 1.01369, 45.45664, -45.45664
9.128, 1.01310, 45.72459, -45.72459
9.129, 1.01250, 45.99224, -45.99224
9.130, 1.01191, 46.25960, -46.25960
9.131, 1.01131, 46.52666, -46.52666
9.132, 1.01072, 46.79342, -46.79342
9.133, 1.01012, 47.05987, -47.05987
9.134, 1.00952, 47.32601, -47.32601
9.135, 1.00892, 47.59184, -47.59184
9.136, 1.00832, 47.85735, -47.85735
9.137, 1.00771, 48.12255, -48.12255
9.138, 1.00711, 48.38743, -48.38743
9.139, 1.00650, 48.65199, -48.65199
9.140, 1.00590, 48.91623, -48.91623
9.141, 1.00529, 49.18013, -49.18013
9.142, 1.00468, 49.44371, -49.44371
9.143, 1.00407, 49.70696, -49.70696
9.144, 1.00346, 49.96987, -49.96987
9.145, 1.00285, 50.23244, -50.23244
9.146, 1.00224, 50.49467, -50.49467
9.147, 1.00162, 50.75656, -50.75656
9.148, 1.00101, 51.01810, -51.01810
9.149, 1.00040, 51.27929, -51.27929
9.150, 0.99978, 51.54013, -51.54013
9.151, 0.99916, 51.80062, -51.80062
9.152, 0.99855, 52.06075, -52.06075
9.153, 0.99793, 52.32052, -52.32052
9.154, 0.99731, 52.57993, -52.57993
9.155, 0.99669, 52.83897, -52.83897
9.156, 0.99607, 53.09765, -53.09765
9.157, 0.99545, 53.35596, -53.35596
9.158, 0.99483, 53.61389, -53.61389
9.159, 0.99421, 53.87145, -53.87145
9.160, 0.99359, 54.12864, -54.12864
9.161, 0.99296, 54.38544, -54.38544
9.162, 0.99234, 54.64186, -54.64186
9.163, 0.99172, 54.89789, -54.89789
9.164, 0.99109, 55.15353, -55.15353
9.165, 0.99047, 55.40879, -55.40879
9.166, 0.98984, 55.66365, -55.66365
9.167, 0.98922, 55.91811, -55.91811
9.168, 0.98859, 56.17218, -56.17218
9.169, 0.98796, 56.42584, -56.42584
9.170, 0.98734, 56.67910, -56.67910
9.171, 0.98671, 56.93195, -56.93195
9.172, 0.98608, 57.18439, -57.18439
9.173, 0.98546, 57.43643, -57.43643
9.174, 0.98483, 57.68804, -57.68804
9.175, 0.98420, 57.93924, -57.93924
9.176, 0.98357, 58.19002, -58.19002
9.177, 0.98295, 58.44038, -58.44038
9.178, 0.98232, 58.69032, -58.69032
9.179, 0.98169, 58.93982, -58.93982
9.180, 0.98106, 59.18890, -59.18890
9.181, 0.98043, 59.43754, -59.43754
9.182, 0.97981, 59.68575, -59.68575
9.183, 0.97918, 59.93353, -59.93353
9.184, 0.97855, 60.18086, -60.18086
9.185, 0.97792, 60.42775, -60.42775
9.186, 0.97729, 60.67419, -60.67419
9.187, 0.97666, 60.92019, -60.92019
9.188, 0.97604, 61.16573, -61.16573
9.189, 0.97541, 61.41082, -61.41082
9.190, 0.97478, 61.65546, -61.65546
9.191, 0.97415, 61.89964, -61.89964
9.192, 0.97353, 62.14336, -62.14336
9.193, 0.97290, 62.38662, -62.38662
9.194, 0.97227, 62.62941, -62.62941
9.195, 0.97165, 62.87173, -62.87173
9.196, 0.97102, 63.11359, -63.11359
9.197, 0.97040, 63.35497, -63.35497
9.198, 0.96977, 63.59587, -63.59587
9.199, 0.96915, 63.83630, -63.83630
9.200, 0.96852, 64.07624, -64.07624
9.201, 0.96790, 64.31571, -64.31571
9.202, 0.96727, 64.55468, -64.55468
9.203, 0.96665, 64.79317, -64.79317
9.204, 0.96603, 65.03117, -65.03117
9.205, 0.96541, 65.26868, -65.26868
9.206, 0.96478, 65.50569, -65.50569
9.207, 0.96416, 65.74221, -65.74221
9.208, 0.96354, 65.97822, -65.97822
9.209, 0.96292, 66.21373, -66.21373
9.210, 0.96231, 66.44874, -66.44874
9.211, 0.96169, 66.68324, -66.68324
9.212, 0.96107, 66.91723, -66.91723
9.213, 0.96045, 67.15070, -67.15070
9.214, 0.95984, 67.38367, -67.38367
9.215, 0.95922, 67.61611, -67.61611
9.216, 0.95861, 67.84804, -67.84804
9.217, 0.95800, 68.07944, -68.07944
9.218, 0.95738, 68.31032, -68.31032
9.219, 0.95677, 68.54067, -68.54067
9.220, 0.95616, 68.77049, -68.77049
9.221, 0.95555, 68.99978, -68.99978
9.222, 0.95494, 69.22854, -69.22854
9.223, 0.95433, 69.45676, -69.45676
9.224, 0.95373, 69.68444, -69.68444
9.225, 0.95312, 69.91158, -69.91158
9.226, 0.95252, 70.13818, -70.13818
9.227, 0.95191, 70.36423, -70.36423
9.228, 0.95131, 70.58973, -70.58973
9.229, 0.95071, 70.81469, -70.81469
9.230, 0.95011, 71.03909, -71.03909
9.231, 0.94951, 71.26293, -71.26293
9.232, 0.94891, 71.48622, -71.48622
9.233, 0.94832, 71.70894, -71.70894
9.234, 0.94772, 71.93111, -71.93111
9.235, 0.94713, 72.15271, -72.15271
9.236, 0.94653, 72.37374, -72.37374
9.237, 0.94594, 72.59420, -72.59420
9.238, 0.94535, 72.81409, -72.81409
9.239, 0.94476, 73.03341, -73.03341
9.240, 0.94418, 73.25215, -73.25215
9.241, 0.94359, 73.47032, -73.47032
9.242, 0.94301, 73.68790, -73.68790
9.243, 0.94242, 73.90490, -73.90490
9.244, 0.94184, 74.12131, -74.12131
9.245, 0.94126, 74.33714, -74.33714
9.246, 0.94068, 74.55237, -74.55237
9.247, 0.94011, 74.76702, -74.76702
9.248, 0.93953, 74.98107, -74.98107
9.249, 0.93896, 75.19452, -75.19452
9.250, 0.93839, 75.40738, -75.40738
9.251, 0.93781, 75.61963, -75.61963
9.252, 0.93725, 75.83128, -75.83128
9.253, 0.93668, 76.04233, -76.04233
9.254, 0.93611, 76.25276, -76.25276
9.255, 0.93555, 76.46259, -76.46259
9.256, 0.93499, 76.67180, -76.67180
9.257, 0.93443, 76.88040, -76.88040
9.258, 0.93387, 77.08839, -77.08839
9.259, 0.93331, 77.29575, -77.29575
9.260, 0.93276, 77.50249, -77.50249
9.261, 0.93221, 77.70862, -77.70862
9.262, 0.93165, 77.91411, -77.91411
9.263, 0.93111, 78.11898, -78.11898
9.264, 0.93056, 78.32322, -78.32322
9.265, 0.93001, 78.52682, -78.52682
9.266, 0.92947, 78.72979, -78.72979
9.267, 0.92893, 78.93213, -78.93213
9.268, 0.92839, 79.13383, -79.13383
9.269, 0.92785, 79.33488, -79.33488
9.270, 0.92732, 79.53530, -79.53530
9.271, 0.92678, 79.73507, -79.73507
9.272, 0.92625, 79.93419, -79.93419
9.273, 0.92572, 80.13266, -80.13266
9.274, 0.92520, 80.33048, -80.33048
9.275, 0.92467, 80.52765, -80.52765
9.276, 0.92415, 80.72417, -80.72417
9.277, 0.92363, 80.92002, -80.92002
9.278, 0.92311, 81.11522, -81.11522
9.279, 0.92260, 81.30976, -81.30976
9.280, 0.92208, 81.50363, -81.50363
9.281, 0.92157, 81.69684, -81.69684
9.282, 0.92106, 81.88937, -81.88937
9.283, 0.92056, 82.08124, -82.08124
9.284, 0.92005, 82.27244, -82.27244
9.285, 0.91955, 82.46296, -82.46296
9.286, 0.91905, 82.65281, -82.65281
9.287, 0.91856, 82.84198, -82.84198
9.288, 0.91806, 83.03047, -83.03047
9.289, 0.91757, 83.21828, -83.21828
9.290, 0.91708, 83.40540, -83.40540
9.291, 0.91659, 83.59184, -83.59184
9.292, 0.91611, 83.77759, -83.77759
9.293, 0.91563, 83.96265, -83.96265
9.294, 0.91515, 84.14702, -84.14702
9.295, 0.91467, 84.33069, -84.33069
9.296, 0.91419, 84.51367, -84.51367
9.297, 0.91372, 84.69595, -84.69595
9.298, 0.91325, 84.87753, -84.87753
9.299, 0.91279, 85.05841, -85.05841
9.300, 0.91232, 85.23858, -85.23858
9.301, 0.91186, 85.41805, -85.41805
9.302, 0.91140, 85.59681, -85.59681
9.303, 0.91095, 85.77486, -85.77486
9.304, 0.91049, 85.95220, -85.95220
9.305, 0.91004, 86.12883, -86.12883
9.306, 0.90960, 86.30474, -86.30474
9.307, 0.90915, 86.47994, -86.47994
9.308, 0.90871, 86.65441, -86.65441
9.309, 0.90827, 86.82817, -86.82817
9.310, 0.90783, 87.00120, -87.00120
9.311, 0.90740, 87.17351, -87.17351
9.312, 0.90697, 87.34509, -87.34509
9.313, 0.90654, 87.51594, -87.51594
9.314, 0.90612, 87.68607, -87.68607
9.315, 0.90570, 87.85546, -87.85546
9.316, 0.90528, 88.02411, -88.02411
9.317, 0.90486, 88.19203, -88.19203
9.318, 0.90445, 88.35922, -88.35922
9.319, 0.90404, 88.52566, -88.52566
9.320, 0.90363, 88.69136, -88.69136
9.321, 0.90323, 88.85632, -88.85632
9.322, 0.90282, 89.02054, -89.02054
9.323, 0.90243, 89.18401, -89.18401
9.324, 0.90203, 89.34673, -89.34673
9.325, 0.90164, 89.50870, -89.50870
9.326, 0.90125, 89.66991, -89.66991
9.327, 0.90087, 89.83038, -89.83038
9.328, 0.90048, 89.99009, -89.99009
9.329, 0.90010, 90.14904, -90.14904
9.330, 0.89973, 90.30723, -90.30723
9.331, 0.89935, 90.46466, -90.46466
9.332, 0.89898, 90.62133, -90.62133
9.333, 0.89862, 90.77724, -90.77724
9.334, 0.89825, 90.93238, -90.93238
9.335, 0.89789, 91.08675, -91.08675
9.336, 0.89754, 91.24036, -91.24036
9.337, 0.89718, 91.39319, -91.39319
9.338, 0.89683, 91.54525, -91.54525
9.339, 0.89648, 91.69653, -91.69653
9.340, 0.89614, 91.84704, -91.84704
9.341, 0.89580, 91.99678, -91.99678
9.342, 0.89546, 92.14573, -92.14573
9.343, 0.89513, 92.29390, -92.29390
9.344, 0.89480, 92.44129, -92.44129
9.345, 0.89447, 92.58790, -92.58790
9.346, 0.89415, 92.73372, -92.73372
9.347, 0.89383, 92.87875, -92.87875
9.348, 0.89351, 93.02300, -93.02300
9.349, 0.89320, 93.16645, -93.16645
9.350, 0.89289, 93.30911, -93.30911
9.351, 0.89258, 93.45098, -93.45098
9.352, 0.89228, 93.59205, -93.59205
9.353, 0.89198, 93.73233, -93.73233
9.354, 0.89168, 93.87180, -93.87180
9.355, 0.89139, 94.01048, -94.01048
9.356, 0.89110, 94.14836, -94.14836
9.357, 0.89081, 94.28543, -94.28543
9.358, 0.89053, 94.42170, -94.42170
9.359, 0.89025, 94.55716, -94.55716
9.360, 0.88997, 94.69181, -94.69181
9.361, 0.88970, 94.82566, -94.82566
9.362, 0.88943, 94.95869, -94.95869
9.363, 0.88917, 95.09091, -95.09091
9.364, 0.88891, 95.22232, -95.22232
9.365, 0.88865, 95.35292, -95.35292
9.366, 0.88840, 95.48269, -95.48269
9.367, 0.88815, 95.61165, -95.61165
9.368, 0.88790, 95.73979, -95.73979
9.369, 0.88766, 95.86711, -95.86711
9.370, 0.88742, 95.99361, -95.99361
9.371, 0.88718, 96.11928, -96.11928
9.372, 0.88695, 96.24413, -96.24413
9.373, 0.88672, 96.36815, -96.36815
9.374, 0.88650, 96.49134, -96.49134
9.375, 0.88628, 96.61371, -96.61371
9.376, 0.88606, 96.73524, -96.73524
9.377, 0.88585, 96.85594, -96.85594
9.378, 0.88564, 96.97581, -96.97581
9.379, 0.88543, 97.09484, -97.09484
9.380, 0.88523, 97.21303, -97.21303
9.381, 0.88503, 97.33039, -97.33039
9.382, 0.88483, 97.44691, -97.44691
9.383, 0.88464, 97.56259, -97.56259
9.384, 0.88446, 97.67743, -97.67743
9.385, 0.88427, 97.79142, -97.79142
9.386, 0.88409, 97.90457, -97.90457
9.387, 0.88392, 98.01688, -98.01688
9.388, 0.88374, 98.12833, -98.12833
9.389, 0.88358, 98.23894, -98.23894
9.390, 0.88341, 98.34870, -98.34870
9.391, 0.88325, 98.45761, -98.45761
9.392, 0.88309, 98.56567, -98.56567
9.393, 0.88294, 98.67288, -98.67288
9.394, 0.88279, 98.77923, -98.77923
9.395, 0.88265, 98.88472, -98.88472
9.396, 0.88250, 98.98936, -98.98936
9.397, 0.88237, 99.09314, -99.09314
9.398, 0.88223, 99.19606, -99.19606
9.399, 0.88210, 99.29811, -99.29811
9.400, 0.88198, 99.39931, -99.39931
9.401, 0.88185, 99.49965, -99.49965
9.402, 0.88173, 99.59912, -99.59912
9.403, 0.88162, 99.69772, -99.69772
9.404, 0.88151, 99.79546, -99.79546
9.405, 0.88140, 99.89233, -99.89233
9.406, 0.88130, 99.98834, -99.98834
9.407, 0.88120, 100.08347, -100.08347
9.408, 0.88111, 100.17773, -100.17773
9.409, 0.88101, 100.27112, -100.27112
9.410, 0.88093, 100.36364, -100.36364
9.411, 0.88084, 100.45528, -100.45528
9.412, 0.88076, 100.54604, -100.54604
9.413, 0.88069, 100.63593, -100.63593
9.414, 0.88062, 100.72495, -100.72495
9.415, 0.88055, 100.81308, -100.81308
9.416, 0.88049, 100.90034, -100.90034
9.417, 0.88043, 100.98671, -100.98671
9.418, 0.88037, 101.07220, -101.07220
9.419, 0.88032, 101.15681, -101.15681
9.420, 0.88027, 101.24053, -101.24053
9.421, 0.88023, 101.32337, -101.32337
9.422, 0.88019, 101.40533, -101.40533
9.423, 0.88015, 101.48640, -101.48640
9.424, 0.88012, 101.56657, -101.56657
9.425, 0.88009, 101.64586, -101.64586
9.426, 0.88006, 101.72427, -101.72427
9.427, 0.88004, 101.80178, -101.80178
9.428, 0.88003, 101.87839, -101.87839
9.429, 0.88001, 101.95412, -101.95412
9.430, 0.88001, 102.02895, -102.02895
9.431, 0.88000, 102.10289, -102.10289
9.432, 0.88000, 102.17593, -102.17593
9.433, 0.88000, 102.24807, -102.24807
9.434, 0.88001, 102.31932, -102.31932
9.435, 0.88002, 102.38967, -102.38967
9.436, 0.88004, 102.45912, -102.45912
9.437, 0.88006, 102.52767, -102.52767
9.438, 0.88008, 102.59532, -102.59532
9.439, 0.88011, 102.66207, -102.66207
9.440, 0.88014, 102.72792, -102.72792
9.441, 0.88017, 102.79286, -102.79286
9.442, 0.88021, 102.85690, -102.85690
9.443, 0.88025, 102.92003, -102.92003
9.444, 0.88030, 102.98226, -102.98226
9.445, 0.88035, 103.04358, -103.04358
9.446, 0.88040, 103.10399, -103.10399
9.447, 0.88046, 103.16349, -103.16349
9.448, 0.88052, 103.22209, -103.22209
9.449, 0.88059, 103.27977, -103.27977
9.450, 0.88066, 103.33655, -103.33655
9.451, 0.88074, 103.39241, -103.39241
9.452, 0.88081, 103.44736, -103.44736
9.453, 0.88090, 103.50140, -103.50140
9.454, 0.88098, 103.55453, -103.55453
9.455, 0.88107, 103.60674, -103.60674
9.456, 0.88116, 103.65803, -103.65803
9.457, 0.88126, 103.70841, -103.70841
9.458, 0.88136, 103.75788, -103.75788
9.459, 0.88147, 103.80642, -103.80642
9.460, 0.88158, 103.85405, -103.85405
9.461, 0.88169, 103.90076, -103.90076
9.462, 0.88181, 103.94655, -103.94655
9.463, 0.88193, 103.99142, -103.99142
9.464, 0.88205, 104.03537, -104.03537
9.465, 0.88218, 104.07840, -104.07840
9.466, 0.88231, 104.12051, -104.12051
9.467, 0.88245, 104.16170, -104.16170
9.468, 0.88259, 104.20196, -104.20196
9.469, 0.88274, 104.24130, -104.24130
9.470, 0.88288, 104.27972, -104.27972
9.471, 0.88303, 104.31721, -104.31721
9.472, 0.88319, 104.35378, -104.35378
9.473, 0.88335, 104.38942, -104.38942
9.474, 0.88351, 104.42413, -104.42413
9.475, 0.88368, 104.45792, -104.45792
9.476, 0.88385, 104.49078, -104.49078
9.477, 0.88403, 104.52271, -104.52271
9.478, 0.88420, 104.55371, -104.55371
9.479, 0.88439, 104.58379, -104.58379
9.480, 0.88457, 104.61293, -104.61293
9.481, 0.88476, 104.64115, -104.64115
9.482, 0.88495, 104.66843, -104.66843
9.483, 0.88515, 104.69479, -104.69479
9.484, 0.88535, 104.72021, -104.72021
9.485, 0.88556, 104.74470, -104.74470
9.486, 0.88577, 104.76826, -104.76826
9.487, 0.88598, 104.79089, -104.79089
9.488, 0.88619, 104.81259, -104.81259
9.489, 0.88641, 104.83335, -104.83335
9.490, 0.88664, 104.85317, -104.85317
9.491, 0.88686, 104.87207, -104.87207
9.492, 0.88709, 104.89002, -104.89002
9.493, 0.88733, 104.90705, -104.90705
9.494, 0.88757, 104.92313, -104.92313
9.495, 0.88781, 104.93829, -104.93829
9.496, 0.88805, 104.95250, -104.95250
9.497, 0.88830, 104.96578, -104.96578
9.498, 0.88855, 104.97813, -104.97813
9.499, 0.88881, 104.98953, -104.98953
9.500, 0.88907, 105.00000, -105.00000
9.501, 0.88933, 105.00953, -105.00953
9.502, 0.88960, 105.01812, -105.01812
9.503, 0.88987, 105.02578, -105.02578
9.504, 0.89014, 105.03250, -105.03250
9.505, 0.89042, 105.03827, -105.03827
9.506, 0.89070, 105.04311, -105.04311
9.507, 0.89099, 105.04701, -105.04701
9.508, 0.89128, 105.04997, -105.04997
9.509, 0.89157, 105.05199, -105.05199
9.510, 0.89186, 105.05307, -105.05307
9.511, 0.89216, 105.05321, -105.05321
9.512, 0.89246, 105.05241, -105.05241
9.513, 0.89277, 105.05067, -105.05067
9.514, 0.89308, 105.04799, -105.04799
9.515, 0.89339, 105.04437, -105.04437
9.516, 0.89371, 105.03981, -105.03981
9.517, 0.89403, 105.03430, -105.03430
9.518, 0.89435, 105.02786, -105.02786
9.519, 0.89467, 105.02047, -105.02047
9.520, 0.89500, 105.01214, -105.01214
9.521, 0.89534, 105.00287, -105.00287
9.522, 0.89567, 104.99266, -104.99266
9.523, 0.89601, 104.98151, -104.98151
9.524, 0.89635, 104.96941, -104.96941
9.525, 0.89670, 104.95638, -104.95638
9.526, 0.89705, 104.94240, -104.94240
9.527, 0.89740, 104.92747, -104.92747
9.528, 0.89776, 104.91161, -104.91161
9.529, 0.89812, 104.89480, -104.89480
9.530, 0.89848, 104.87706, -104.87706
9.531, 0.89884, 104.85836, -104.85836
9.532, 0.89921, 104.83873, -104.83873
9.533, 0.89958, 104.81816, -104.81816
9.534, 0.89996, 104.79664, -104.79664
9.535, 0.90034, 104.77418, -104.77418
9.536, 0.90072, 104.75077, -104.75077
9.537, 0.90110, 104.72643, -104.72643
9.538, 0.90149, 104.70114, -104.70114
9.539, 0.90188, 104.67491, -104.67491
9.540, 0.90228, 104.64774, -104.64774
9.541, 0.90267, 104.61963, -104.61963
9.542, 0.90307, 104.59057, -104.59057
9.543, 0.90348, 104.56058, -104.56058
9.544, 0.90388, 104.52964, -104.52964
9.545, 0.90429, 104.49776, -104.49776
9.546, 0.90470, 104.46494, -104.46494
9.547, 0.90512, 104.43117, -104.43117
9.548, 0.90554, 104.39647, -104.39647
9.549, 0.90596, 104.36082, -104.36082
9.550, 0.90638, 104.32424, -104.32424
9.551, 0.90681, 104.28671, -104.28671
9.552, 0.90724, 104.24824, -104.24824
9.553, 0.90767, 104.20883, -104.20883
9.554, 0.90810, 104.16848, -104.16848
9.555, 0.90854, 104.12720, -104.12720
9.556, 0.90898, 104.08497, -104.08497
9.557, 0.90943, 104.04180, -104.04180
9.558, 0.90987, 103.99769, -103.99769
9.559, 0.91032, 103.95265, -103.95265
9.560, 0.91078, 103.90666, -103.90666
9.561, 0.91123, 103.85974, -103.85974
9.562, 0.91169, 103.81188, -103.81188
9.563, 0.91215, 103.76308, -103.76308
9.564, 0.91261, 103.71334, -103.71334
9.565, 0.91308, 103.66266, -103.66266
9.566, 0.91354, 103.61105, -103.61105
9.567, 0.91401, 103.55850, -103.55850
9.568, 0.91449, 103.50501, -103.50501
9.569, 0.91496, 103.45059, -103.45059
9.570, 0.91544, 103.39523, -103.39523
9.571, 0.91592, 103.33894, -103.33894
9.572, 0.91641, 103.28171, -103.28171
9.573, 0.91689, 103.22355, -103.22355
9.574, 0.91738, 103.16445, -103.16445
9.575, 0.91787, 103.10442, -103.10442
9.576, 0.91837, 103.04345, -103.04345
9.577, 0.91886, 102.98156, -102.98156
9.578, 0.91936, 102.91873, -102.91873
9.579, 0.91986, 102.85496, -102.85496
9.580, 0.92037, 102.79027, -102.79027
9.581, 0.92087, 102.72464, -102.72464
9.582, 0.92138, 102.65808, -102.65808
9.583, 0.92189, 102.59059, -102.59059
9.584, 0.92240, 102.52218, -102.52218
9.585, 0.92292, 102.45283, -102.45283
9.586, 0.92343, 102.38255, -102.38255
9.587, 0.92395, 102.31135, -102.31135
9.588, 0.92447, 102.23921, -102.23921
9.589, 0.92500, 102.16615, -102.16615
9.590, 0.92552, 102.09216, -102.09216
9.591, 0.92605, 102.01725, -102.01725
9.592, 0.92658, 101.94141, -101.94141
9.593, 0.92711, 101.86464, -101.86464
9.594, 0.92765, 101.78695, -101.78695
9.595, 0.92818, 101.70834, -101.70834
9.596, 0.92872, 101.62880, -101.62880
9.597, 0.92926, 101.54834, -101.54834
9.598, 0.92981, 101.46696, -101.46696
9.599, 0.93035, 101.38465, -101.38465
9.600, 0.93090, 101.30143, -101.30143
9.601, 0.93145, 101.21728, -101.21728
9.602, 0.93200, 101.13221, -101.13221
9.603, 0.93255, 101.04623, -101.04623
9.604, 0.93310, 100.95932, -100.95932
9.605, 0.93366, 100.87150, -100.87150
9.606, 0.93422, 100.78276, -100.78276
9.607, 0.93477, 100.69310, -100.69310
9.608, 0.93534, 100.60253, -100.60253
9.609, 0.93590, 100.51104, -100.51104
9.610, 0.93646, 100.41864, -100.41864
9.611, 0.93703, 100.32533, -100.32533
9.612, 0.93760, 100.23110, -100.23110
9.613, 0.93817, 100.13596, -100.13596
9.614, 0.93874, 100.03991, -100.03991
9.615, 0.93931, 99.94294, -99.94294
9.616, 0.93989, 99.84507, -99.84507
9.617, 0.94046, 99.74629, -99.74629
9.618, 0.94104, 99.64660, -99.64660
9.619, 0.94162, 99.54600, -99.54600
9.620, 0.94220, 99.44450, -99.44450
9.621, 0.94278, 99.34209, -99.34209
9.622, 0.94337, 99.23877, -99.23877
9.623, 0.94395, 99.13455, -99.13455
9.624, 0.94454, 99.02943, -99.02943
9.625, 0.94513, 98.92341, -98.92341
9.626, 0.94572, 98.81648, -98.81648
9.627, 0.94631, 98.70865, -98.70865
9.628, 0.94690, 98.59992, -98.59992
9.629, 0.94750, 98.49030, -98.49030
9.630, 0.94809, 98.37977, -98.37977
9.631, 0.94869, 98.26835, -98.26835
9.632, 0.94928, 98.15603, -98.15603
9.633, 0.94988, 98.04282, -98.04282
